actual_charges,predicted_charges,residual,abs_pct_error
6799.457999999998,7468.5348008240235,-669.0768008240257,9.840149035761762
1880.4869999999994,2586.969618462049,-706.4826184620495,37.56913068061888
2566.4707000000008,2997.8630892085143,-431.3923892085136,16.808779044643426
5227.988750000002,5626.67124955592,-398.6824995559182,7.62592497078189
14313.846300000007,15546.086945184425,-1232.240645184418,8.6087318485767
17626.239509999985,4758.141203698235,12868.09830630175,73.005352610812
5375.037999999999,5493.127781714507,-118.08978171450872,2.197003662383573
4320.410850000002,4627.006751491138,-306.5959014911359,7.096452447135572
1625.4337499999995,2422.26413981831,-796.8303898183106,49.02263102499938
4738.268199999997,5001.426891421649,-263.1586914216523,5.553900292551031
8410.046849999997,9697.384097287397,-1287.3372472873998,15.307135266284519
7650.773749999996,8718.11418684118,-1067.3404368411839,13.9507515411913
5484.467300000005,5658.226145527538,-173.7588455275336,3.168199134445262
38415.47400000003,38766.318345447544,-350.84434544751275,0.9132891226267635
4564.191450000003,4975.845725112033,-411.6542751120296,9.019215771766746
1664.9996000000003,2586.311822861271,-921.3122228612708,55.3340807325882
11842.623750000006,13378.657851378306,-1536.0341013783,12.970386747094784
2136.8822500000006,2774.5184626475093,-637.6362126475087,29.839557731714443
15359.10449999999,18907.62947370072,-3548.524973700729,23.103723095970413
8601.3293,8574.06615751356,27.263142486439392,0.316964291629195
4529.477000000002,4783.739798975213,-254.2627989752109,5.6135134139153555
5846.917599999996,6217.091324581072,-370.1737245810755,6.331091865927369
4337.735200000003,4861.945256090481,-524.2100560904782,12.084879134403545
16420.494550000014,23152.028590750833,-6731.534040750819,40.99470950922616
36149.4835,32461.08228917251,3688.401210827491,10.20319200640167
2632.9919999999997,3224.10421190407,-591.1122119040701,22.450209188029064
1704.70015,2470.650016336146,-765.9498663361462,44.93164773500761
1967.0227000000004,2728.803423540798,-761.7807235407977,38.72760205262489
5584.305699999999,5837.964282285862,-253.6585822858633,4.542347713626483
10085.846000000001,10107.446024089195,-21.60002408919354,0.21416174795047968
1256.299,2222.4167947602855,-966.1177947602855,76.90189952871773
10982.501299999996,11050.263940502242,-67.76264050224563,0.6170055313560096
11411.68499999999,13349.983476256846,-1938.2984762568558,16.9852083741959
3579.8287,3783.347982956809,-203.5192829568091,5.6851682025122905
4463.205099999999,4684.583518198373,-221.37841819837377,4.96007719202449
2362.229050000001,2912.295270571768,-550.0662205717672,23.285896876586417
5615.368999999997,5789.739050291641,-174.37005029164447,3.1052287087748742
2196.473200000001,2745.7537346671575,-549.2805346671566,25.007386143712406
12146.971000000005,12374.09435725604,-227.1233572560359,1.8697941837190177
11842.441999999997,12517.023368126795,-674.5813681267973,5.696302908866241
46130.5265,57436.00798064043,-11305.481480640432,24.507592560515068
9500.573050000008,10937.564949839734,-1436.991899839726,15.125318149516517
2156.751800000001,2872.613442378911,-715.8616423789099,33.19165619237733
8765.248999999998,9025.625505537986,-260.3765055379881,2.970554579088263
5209.578850000001,5717.741100792914,-508.16225079291326,9.754382559982044
15555.188750000008,20297.27985122411,-4742.091101224101,30.485590226117303
20984.093599999982,24248.829658064984,-3264.736058065002,15.558146662408163
7935.2911500000055,8895.41216913476,-960.1210191347536,12.099379858730867
6875.961000000006,7102.055927839952,-226.09492783994665,3.288193866136624
4349.462000000004,4767.7366597232685,-418.27465972326445,9.616698794546636
10601.632250000006,11036.507407527624,-434.8751575276183,4.101964181294989
12032.325999999992,13500.376531637176,-1468.0505316371837,12.20088727347634
9788.865900000004,12194.308937664842,-2405.443037664838,24.573255597104836
11396.900199999996,14178.118293704174,-2781.2180937041776,24.403285497789813
10797.336199999992,12717.4825594711,-1920.1463594711076,17.783519230151498
11520.099849999997,14465.372047728742,-2945.2721977287456,25.56637734115426
3180.5101000000027,3402.3303992569436,-221.82029925694087,6.974362359576871
11879.104050000004,14538.413444576174,-2659.3093945761702,22.38644752485495
9620.330699999995,10762.538527901219,-1142.207827901224,11.872854099508498
5836.520400000005,6186.868344282781,-350.34794428277655,6.002685166366869
11073.175999999998,11453.522696878017,-380.34669687801943,3.434847390468818
46113.51099999999,57682.28448890864,-11568.77348890865,25.087600657665497
2527.8186499999993,3075.7460633664728,-547.9274133664735,21.675898837381933
20630.28351000002,9863.22808374042,10767.0554262596,52.19053543806383
14451.835149999992,17342.617178579534,-2890.7820285795424,20.002871597795274
4544.234800000004,4887.409550226959,-343.17475022695544,7.551871004265783
4670.640000000004,4752.815545757347,-82.17554575734266,1.759406542943635
10435.065250000007,11211.535510151683,-776.4702601516765,7.440971776881568
13041.921,13282.908521102183,-240.98752110218265,1.8477916029562107
12609.887019999993,3439.6341017335444,9170.252918266448,72.72272070100159
6082.405000000001,6213.633769444716,-131.228769444715,2.1575144937687476
4934.704999999997,4962.5423992488195,-27.837399248822294,0.5641147596223546
5974.384699999999,6266.857596451184,-292.4728964511851,4.895448002389018
8515.7587,9623.052398528822,-1107.2936985288216,13.002877812035955
3736.464700000002,4263.421082678109,-526.9563826781073,14.103074028187848
21232.182259999987,7197.291472760005,14034.890787239983,66.10197018551777
12949.1554,16692.33024005717,-3743.1748400571705,28.906710317625585
9800.888200000003,10745.821675050345,-944.9334750503422,9.641304499834433
9964.060000000005,10972.445179198578,-1008.3851791985726,10.120223876598216
3378.9100000000008,3705.6709791232274,-326.76097912322666,9.67060321592545
9541.695550000008,10324.640020985593,-782.9444709855852,8.205506734970019
6571.543999999995,6880.297747018245,-308.75374701824967,4.698344057625573
1702.4552999999994,2463.3029091353087,-760.8476091353093,44.6911944845371
11884.048580000011,2678.970552916153,9205.078027083859,77.45742509480594
18310.742000000006,17755.571337653095,555.1706623469108,3.0319397343204915
5385.337899999998,5666.743151844241,-281.40525184424314,5.225396383098696
3062.5082499999976,3719.554455292844,-657.0462052928465,21.454512172917315
7633.720599999994,8260.034165051384,-626.3135650513896,8.204564954229397
11837.160000000009,12562.832305830269,-725.6723058302596,6.13045955136417
1253.9359999999995,2204.164970648334,-950.2289706483346,75.77970252455746
9377.9047,9526.923923848339,-149.0192238483396,1.5890460461635916
4243.590049999998,4476.352549245221,-232.7624992452229,5.485037350514642
2257.4752500000004,2848.848661013326,-591.3734110133255,26.19623010322374
26140.360299999982,9340.223694380278,16800.136605619704,64.268955794078
5028.146600000002,5246.239283904443,-218.0926839044414,4.337436858035152
10594.50155000001,11021.328496144562,-426.8269461445525,4.028759108016291
2166.732000000001,2841.6965073064093,-674.9645073064084,31.151268698962685
8116.680000000008,7567.009852756598,549.6701472434097,6.772105679211318
39597.40720000002,51760.06885173156,-12162.661651731534,30.71580315928243
2483.736000000001,3229.055576145776,-745.319576145775,30.008003110869062
9282.480599999997,9998.981825744464,-716.5012257444669,7.718855084323764
4846.920149999999,5311.235851202844,-464.31570120284505,9.579602857762062
1731.6769999999992,2405.794153933632,-674.1171539336328,38.928573511898186
22462.043749999997,23739.54196441194,-1277.4982144119422,5.687364109118265
12592.5345,17172.948118892775,-4580.413618892775,36.37404065792137
3353.2839999999987,3822.55485084008,-469.27085084008104,13.994366443166795
9625.920000000004,9586.120114726114,39.79988527388923,0.41346578066189227
2200.8308500000003,2761.67273858521,-560.8418885852097,25.483189159458103
6272.4771999999975,6470.044306174313,-197.5671061743151,3.149746103091697
3577.998999999999,3971.212960319275,-393.21396031927634,10.98977278415328
40932.42950000001,54630.10093914872,-13697.671439148704,33.46410561618068
8232.638800000002,8378.902003345955,-146.2632033459522,1.7766260235533733
12096.651200000008,15516.321007771281,-3419.6698077712736,28.2695578406962
8988.158749999999,9295.783622678002,-307.62487267800316,3.422557180334662
2464.6188,3139.2213179385817,-674.6025179385815,27.371474969621325
18765.875450000003,25888.853658568838,-7122.978208568835,37.95707920766805
9386.161300000002,9500.335540795,-114.1742407949987,1.2164103848822487
39871.70430000001,38745.815689763156,1125.888610236856,2.82377849154759
7731.857850000001,8373.33082766579,-641.4729776657887,8.296492125314856
16085.12750000001,21715.754232615003,-5630.626732614994,35.00517314901601
13204.285649999989,16423.362356622925,-3219.0767066229364,24.379029596522997
37133.89819999998,35405.378256946184,1728.5199430537978,4.654830294800018
7348.141999999999,7508.811116770621,-160.66911677062217,2.186527108085584
1632.03625,2442.7609463689596,-810.7246963689595,49.67565495980616
3761.291999999998,3972.113313546368,-210.82131354636977,5.605023846762492
2102.2647000000006,2846.1921085284325,-743.9274085284319,35.3869523913155
37829.72419999999,18006.676643334835,19823.047556665155,52.40071921186558
4005.422499999998,4138.759656643774,-133.33715664377632,3.3289161541329633
1629.8334999999995,2446.3962812740187,-816.5627812740192,50.10099382998444
11830.607200000004,13411.821117349946,-1581.2139173499418,13.36545023107471
8627.541100000006,9143.393229080313,-515.8521290803073,5.979132676404253
4719.524049999998,5289.575699751179,-570.0516497511808,12.078583427309391
12485.800899999991,15702.28044545658,-3216.4795454565883,25.761099117451014
45702.022350000014,53161.18076292634,-7459.158412926328,16.321287394684244
12629.165599999991,15452.800320558805,-2823.6347205588136,22.358046524932853
1748.7740000000001,2471.758943975145,-722.9849439751449,41.342388666296785
11286.538700000006,12944.374111434206,-1657.8354114342,14.68860786730124
9288.026699999999,9985.814696168432,-697.7879961684339,7.512769059637113
18767.73769999999,19956.48406896673,-1188.7463689667384,6.33398861369817
7144.862649999996,8084.6703343099325,-939.8076843099361,13.153614426862866
12797.20962,8508.056039385323,4289.153580614677,33.516318853693015
8871.151699999993,9209.403146624152,-338.25144662415914,3.8129372381734763
14455.644050000008,20452.10872122442,-5996.464671224412,41.48182295083842
24667.41899999998,25426.909658705157,-759.4906587051773,3.078922276810468
22478.59999999999,24452.460234845625,-1973.8602348456334,8.781063922333393
15820.699,14312.624063597072,1508.0749364029289,9.532290175060714
2709.2439500000005,3024.8929242587005,-315.64897425870004,11.650814030929181
10965.446000000007,10814.538006478782,150.90799352122485,1.376213913426091
24520.263999999992,22536.66313023528,1983.6008697647121,8.089639123643662
10825.253699999996,11805.767501102657,-980.5138011026611,9.05765193385409
8930.934549999998,9509.820124504724,-578.8855745047258,6.481802898272567
15170.068999999996,18237.781757595378,-3067.712757595382,20.222141096361412
5002.7827000000025,5223.203466437809,-220.42076643780638,4.405963233977888
1534.3045000000002,2525.6925721910593,-991.3880721910591,64.61481877887076
10577.087,10387.66705879878,189.41994120122035,1.7908516891391775
16232.847,14271.47324668874,1961.3737533112599,12.082746503501571
11552.904,14721.398354560508,-3168.4943545605074,27.425955885728015
9304.701899999996,9721.67646355035,-416.9745635503532,4.481331782916693
9222.402600000003,11736.157167796742,-2513.754567796739,27.257046529249745
33475.81714999998,30348.36566762331,3127.4514823766694,9.342420136790212
8932.084000000004,8735.240410206965,196.84358979303943,2.2037812205196383
44400.4064,42677.26182962003,1723.144570379969,3.880920716932828
11729.679499999993,14877.986595131584,-3148.3070951315913,26.840521048606597
48173.361000000026,42963.39370758342,5209.967292416608,10.815037988353367
19023.26,27658.70226357213,-8635.442263572131,45.39412415943499
42112.235599999985,47693.42215274544,-5581.186552745457,13.253123405173625
52590.82938999996,37707.44569967312,14883.383690326846,28.300340312101806
14001.1338,18902.650227242306,-4901.516427242306,35.00799647555905
2690.1137999999996,3257.897171229033,-567.7833712290335,21.106295623219864
4133.641650000003,4560.6332612071255,-426.99161120712233,10.329671688089412
13224.057049999996,17773.750497822017,-4549.693447822021,34.40467195974493
12475.351300000006,16430.892936500608,-3955.541636500602,31.706855713959737
34672.1472,29539.69591938144,5132.451280618559,14.802807714829266
8823.279000000008,9126.12000009289,-302.8410000928816,3.4322954095963794
4449.462000000004,4820.318493945193,-370.85649394518896,8.334861471908035
21797.000399999983,11786.142133469479,10010.858266530504,45.92768767637639
45710.207850000006,41745.17214791419,3965.0357020858137,8.674289373387333
1719.4363,2426.7728273516254,-707.3365273516254,41.137698869776415
6593.508300000006,6926.381574281011,-332.87327428100525,5.048500117623344
2395.1715500000005,3106.2893634901993,-711.1178134901988,29.689640121610438
17942.10599999999,21930.587728793573,-3988.481728793584,22.22973004837663
4931.646999999996,4952.377312190299,-20.730312190302357,0.42035271766820237
19964.746299999988,21394.5183091782,-1429.7720091782103,7.161483485408533
38709.176,36896.08179564585,1813.0942043541509,4.683887366535911
8825.086000000003,9172.534745090918,-347.4487450909146,3.9370578948569395
47896.791349999985,58884.63343921703,-10987.842089217047,22.940664248101143
3279.868550000001,3565.2429235578297,-285.3743735578287,8.700786912872731
35491.63999999998,28675.880211122796,6815.759788877182,19.203845719378382
32548.340500000002,25772.888854509,6775.451645491001,20.816580942094422
9722.769500000004,10246.587594259332,-523.8180942593281,5.387539982916676
11015.174699999996,13961.992559806724,-2946.817859806728,26.752347920607463
28101.333050000023,22677.747099019733,5423.58595098029,19.30010203192224
12622.179499999991,14643.896375699025,-2021.716875699034,16.017177348009
14254.608199999999,16280.144379071839,-2025.5361790718398,14.209693810257374
12244.530999999999,13441.234743978292,-1196.7037439782926,9.773373467536588
3484.3310000000006,3765.3320457538093,-281.00104575380874,8.064705843210897
26109.329050000015,23993.49648861825,2115.832561381765,8.103741606419273
5240.764999999999,5360.9923682294475,-120.22736822944807,2.2940805059842995
26467.097369999978,12062.533990385191,14404.563379614787,54.42441677016734
34303.16720000003,32903.827621116696,1399.3395788833368,4.0793305490559355
13880.948999999993,14546.716203157492,-665.7672031574984,4.796265753569866
11163.568000000003,12529.581653447996,-1366.0136534479934,12.23635358738347
5354.074649999997,5734.607899344988,-380.5332493449914,7.107357932429867
1515.3448999999994,2457.149686200941,-941.8047862009414,62.15118328513475
8823.985749999994,9704.221405238752,-880.2356552387573,9.975488177083218
13415.03809999999,14936.427141612732,-1521.3890416127415,11.340922256588616
2457.5019999999995,3032.5768668026726,-575.0748668026731,23.40078937077867
8782.468999999996,8256.215239983032,526.2537600169635,5.992093567503213
35069.37452000003,19868.421898653556,15200.95262134647,43.34537706875092
10269.459999999994,11830.00127597765,-1560.5412759776555,15.195942882855148
2117.3388499999996,2692.0592907769446,-574.720440776945,27.14352692186917
29141.360299999982,24385.71094993945,4755.649350060532,16.31924282567048
2699.568350000001,3400.1602478019636,-700.5918978019627,25.951997022115126
